True Labels,Predicted Labels,text
0,0,A: James wrote each of his teachers an anonymous hate note at the end
1,1,B: James wrote each of his teachers an anonymous hate note at the end
0,0,"A: James' boss asked him to come in early, and he"
1,1,"B: James' boss asked him to come in early, and he"
0,0,"A: James' boss asked him to come in early, and he"
0,1,"B: James' boss asked him to come in early, and he"
0,0,A: James' car had many dents from when he had had f
0,0,A: James' car had many dents from when he had had f
0,0,A: James' car had many dents from when he had had f
0,0,A: James' car had many dents from when he had had f
0,0,A: James' coworkers knew his last name and that was it
1,1,B: James' coworkers knew his last name and that was it
0,0,A: James' coworkers knew his last name and that was it
0,0,A: James' coworkers knew his last name and that was it
0,0,A: James' favorite form of exercise was lifting weights In this scenarios
0,0,A: James' favorite form of exercise was lifting weights In this scenarios
0,0,A: James' favorite form of exercise was lifting weights In this scenarios
0,0,A: James' favorite form of exercise was lifting weights In this scenarios
0,0,A: James' favorite topic of conversation was his acquaintances' failings
1,1,B: James' favorite topic of conversation was his acquaintances' failings
0,0,A: James' favorite topic of conversation was his acquaintances' failings
0,0,A: James' favorite topic of conversation was his acquaintances' failings
1,0,A: James' parents' divorce left him with a fear of int
1,0,A: James' parents' divorce left him with a fear of int
0,0,A: James' parents' divorce left him with a fear of int
0,0,A: James' parents' divorce left him with a fear of int
0,0,"A: James, a college professor, never bothered to learn the names"
0,0,"A: James, a college professor, never bothered to learn the names"
0,0,"A: James, a college professor, never bothered to learn the names"
0,0,"A: James, a college professor, never bothered to learn the names"
0,0,"A: James, a doctor, hadn't slept  all week"
0,0,"A: James, a doctor, hadn't slept  all week"
0,0,"A: James, a doctor, hadn't slept  all week"
0,0,"A: James, a doctor, hadn't slept  all week"
1,1,B: Jamie got to school that morning and and saw that suzie
0,0,A: Jamie got to school that morning and and saw that suzie
0,0,A: Jamie got to school that morning and and saw that suzie
0,0,A: Jamie got to school that morning and and saw that suzie
0,0,"A: Jamie really wanted to go to his friends how, so he"
1,1,"B: Jamie really wanted to go to his friends how, so he"
1,1,"B: Jamie really wanted to go to his friends how, so he"
0,0,"A: Jamie really wanted to go to his friends how, so he"
1,1,B: Jan didn't take her eyes off the muscular shirt
0,0,A: Jan didn't take her eyes off the muscular shirt
1,1,B: Jan didn't take her eyes off the muscular shirt
0,0,A: Jan didn't take her eyes off the muscular shirt
1,1,B: Janet wore a dress with a high neckline and a sk
1,1,B: Janet wore a dress with a high neckline and a sk
0,0,A: Janet wore a dress with a high neckline and a sk
1,1,B: Janet wore a dress with a high neckline and a sk
0,0,A: Janie took credit for the recommendation the team made. In this
0,0,A: Janie took credit for the recommendation the team made. In this
0,0,A: Janie took credit for the recommendation the team made. In this
0,0,A: Janie took credit for the recommendation the team made. In this
0,0,A: Jella's party sounded more fun than Nel's
1,1,B: Jella's party sounded more fun than Nel's
0,0,A: Jella's party sounded more fun than Nel's
0,0,A: Jella's party sounded more fun than Nel's
0,0,A: Jen was hard at work at her desk but decided to go
0,0,A: Jen was hard at work at her desk but decided to go
0,1,B: Jen was hard at work at her desk but decided to go
0,0,A: Jen was hard at work at her desk but decided to go
1,1,B: Jennifer decided to cook a five course meal and started over
0,0,A: Jennifer decided to cook a five course meal and started over
0,0,A: Jennifer decided to cook a five course meal and started over
1,1,B: Jennifer decided to cook a five course meal and started over
1,1,B: Jenny sat with the rest of the class at lunch and
1,1,B: Jenny sat with the rest of the class at lunch and
1,1,B: Jenny sat with the rest of the class at lunch and
0,0,A: Jenny sat with the rest of the class at lunch and
1,1,"B: Jenny saw Ethyl, then as Ethyl approached, she"
1,1,"B: Jenny saw Ethyl, then as Ethyl approached, she"
1,1,"B: Jenny saw Ethyl, then as Ethyl approached, she"
0,0,"A: Jenny saw Ethyl, then as Ethyl approached, she"
0,0,A: Jenny went with her friends even though she suggested they go to
1,1,B: Jenny went with her friends even though she suggested they go to
1,1,B: Jenny went with her friends even though she suggested they go to
0,0,A: Jenny went with her friends even though she suggested they go to
0,0,A: Jerry seemed to not get red in his face when he heard the
0,0,A: Jerry seemed to not get red in his face when he heard the
0,0,A: Jerry seemed to not get red in his face when he heard the
1,1,B: Jerry seemed to not get red in his face when he heard the
1,1,"B: Jill and Patty had a fight ten years ago, but"
0,0,"A: Jill and Patty had a fight ten years ago, but"
1,1,"B: Jill and Patty had a fight ten years ago, but"
0,0,"A: Jill and Patty had a fight ten years ago, but"
1,1,B: Jill gave her brother orders about every aspect of his life.
0,0,A: Jill gave her brother orders about every aspect of his life.
0,0,A: Jill gave her brother orders about every aspect of his life.
1,1,B: Jill gave her brother orders about every aspect of his life.
1,1,"B: Jill made a mistake at work that cost the company money,"
0,0,"A: Jill made a mistake at work that cost the company money,"
1,1,"B: Jill made a mistake at work that cost the company money,"
1,1,"B: Jill made a mistake at work that cost the company money,"
1,1,B: Jill made cookies while forgetting about the kids in her
1,1,B: Jill made cookies while forgetting about the kids in her
1,1,B: Jill made cookies while forgetting about the kids in her
1,1,B: Jill made cookies while forgetting about the kids in her
1,1,B: Jill sat in the yard and threw stones at the bird singing
1,1,B: Jill sat in the yard and threw stones at the bird singing
1,1,B: Jill sat in the yard and threw stones at the bird singing
1,1,B: Jill sat in the yard and threw stones at the bird singing
0,0,"A: Jill, like her sister, was 5'1"""
0,0,"A: Jill, like her sister, was 5'1"""
0,0,"A: Jill, like her sister, was 5'1"""
0,0,"A: Jill, like her sister, was 5'1"""
1,0,A: Jim acted as though he didn't hear his little brother ask
1,0,A: Jim acted as though he didn't hear his little brother ask
